id,failure
20105,0.31
20106,0.24
20107,0.34
20108,0.12
20109,0.28
20110,0.18
20111,0.38
20112,0.05
20113,0.31
20114,0.14
20115,0.25
20116,0.51
20117,0.16
20118,0.21
20119,0.39
20120,0.31
20121,0.27
20122,0.3
20123,0.26
20124,0.39
20125,0.15
20126,0.54
20127,0.25
20128,0.21
20129,0.22
20130,0.21
20131,0.26
20132,0.41
20133,0.14
20134,0.4
20135,0.27
20136,0.22
20137,0.17
20138,0.2
20139,0.15
20140,0.12
20141,0.2
20142,0.18
20143,0.11
20144,0.12
20145,0.13
20146,0.26
20147,0.18
20148,0.34
20149,0.28
20150,0.2
20151,0.23
20152,0.29
20153,0.18
20154,0.36
20155,0.36
20156,0.13
20157,0.22
20158,0.2
20159,0.23
20160,0.33
20161,0.25
20162,0.18
20163,0.31
20164,0.09
20165,0.37
20166,0.26
20167,0.25
20168,0.36
20169,0.33
20170,0.42
20171,0.14
20172,0.27
20173,0.13
20174,0.24
20175,0.35
20176,0.15
20177,0.31
20178,0.37
20179,0.17
20180,0.42
20181,0.34
20182,0.33
20183,0.1
20184,0.22
20185,0.26
20186,0.44
20187,0.28
20188,0.23
20189,0.46
20190,0.18
20191,0.4
20192,0.31
20193,0.23
20194,0.31
20195,0.26
20196,0.28
20197,0.16
20198,0.35
20199,0.31
20200,0.09
20201,0.12
20202,0.08
20203,0.3
20204,0.17
20205,0.19
20206,0.28
20207,0.11
20208,0.17
20209,0.21
20210,0.17
20211,0.25
20212,0.32
20213,0.25
20214,0.07
20215,0.3
20216,0.23
20217,0.24
20218,0.24
20219,0.12
20220,0.27
20221,0.2
20222,0.27
20223,0.19
20224,0.33
20225,0.13
20226,0.27
20227,0.17
20228,0.04
20229,0.19
20230,0.22
20231,0.25
20232,0.11
20233,0.21
20234,0.17
20235,0.22
20236,0.28
20237,0.1
20238,0.35
20239,0.38
20240,0.21
20241,0.36
20242,0.25
20243,0.13
20244,0.11
20245,0.26
20246,0.13
20247,0.12
20248,0.17
20249,0.3
20250,0.24
20251,0.11
20252,0.21
20253,0.13
20254,0.2
20255,0.18
20256,0.11
20257,0.4
20258,0.25
20259,0.26
20260,0.38
20261,0.16
20262,0.28
20263,0.26
20264,0.14
20265,0.29
20266,0.26
20267,0.28
20268,0.07
20269,0.21
20270,0.26
20271,0.26
20272,0.24
20273,0.29
20274,0.39
20275,0.26
20276,0.22
20277,0.24
20278,0.29
20279,0.24
20280,0.3
20281,0.24
20282,0.15
20283,0.31
20284,0.34
20285,0.26
20286,0.15
20287,0.39
20288,0.13
20289,0.1
20290,0.35
20291,0.37
20292,0.15
20293,0.25
20294,0.07
20295,0.24
20296,0.13
20297,0.13
20298,0.11
20299,0.06
20300,0.08
20301,0.34
20302,0.05
20303,0.31
20304,0.26
20305,0.14
20306,0.18
20307,0.16
20308,0.1
20309,0.29
20310,0.12
20311,0.31
20312,0.21
20313,0.16
20314,0.42
20315,0.17
20316,0.11
20317,0.12
20318,0.19
20319,0.22
20320,0.29
20321,0.33
20322,0.1
20323,0.14
20324,0.37
20325,0.16
20326,0.09
20327,0.16
20328,0.12
20329,0.16
20330,0.19
20331,0.21
20332,0.4
20333,0.25
20334,0.18
20335,0.1
20336,0.12
20337,0.35
20338,0.11
20339,0.34
20340,0.13
20341,0.16
20342,0.44
20343,0.17
20344,0.15
20345,0.28
20346,0.14
20347,0.21
20348,0.24
20349,0.4
20350,0.23
20351,0.41
20352,0.29
20353,0.11
20354,0.27
20355,0.2
20356,0.12
20357,0.09
20358,0.38
20359,0.23
20360,0.14
20361,0.28
20362,0.22
20363,0.13
20364,0.16
20365,0.31
20366,0.19
20367,0.31
20368,0.28
20369,0.23
20370,0.46
20371,0.26
20372,0.32
20373,0.2
20374,0.18
20375,0.21
20376,0.27
20377,0.28
20378,0.11
20379,0.29
20380,0.35
20381,0.26
20382,0.22
20383,0.32
20384,0.25
20385,0.45
20386,0.19
20387,0.26
20388,0.16
20389,0.41
20390,0.09
20391,0.11
20392,0.2
20393,0.31
20394,0.35
20395,0.25
20396,0.23
20397,0.08
20398,0.33
20399,0.2
20400,0.23
20401,0.13
20402,0.34
20403,0.26
20404,0.2
20405,0.39
20406,0.37
20407,0.36
20408,0.24
20409,0.36
20410,0.16
20411,0.25
20412,0.16
20413,0.11
20414,0.36
20415,0.32
20416,0.22
20417,0.29
20418,0.21
20419,0.28
20420,0.09
20421,0.21
20422,0.23
20423,0.26
20424,0.33
20425,0.27
20426,0.22
20427,0.08
20428,0.25
20429,0.1
20430,0.21
20431,0.18
20432,0.24
20433,0.17
20434,0.2
20435,0.1
20436,0.28
20437,0.33
20438,0.33
20439,0.19
20440,0.22
20441,0.21
20442,0.31
20443,0.07
20444,0.28
20445,0.36
20446,0.26
20447,0.27
20448,0.42
20449,0.25
20450,0.15
20451,0.28
20452,0.22
20453,0.32
20454,0.35
20455,0.18
20456,0.32
20457,0.13
20458,0.19
20459,0.28
20460,0.16
20461,0.28
20462,0.15
20463,0.23
20464,0.14
20465,0.13
20466,0.21
20467,0.22
20468,0.32
20469,0.19
20470,0.28
20471,0.25
20472,0.14
20473,0.25
20474,0.21
20475,0.37
20476,0.18
20477,0.24
20478,0.24
20479,0.22
20480,0.23
20481,0.25
20482,0.12
20483,0.1
20484,0.25
20485,0.24
20486,0.48
20487,0.12
20488,0.27
20489,0.36
20490,0.37
20491,0.31
20492,0.1
20493,0.16
20494,0.11
20495,0.15
20496,0.48
20497,0.23
20498,0.4
20499,0.12
20500,0.26
20501,0.1
20502,0.29
20503,0.32
20504,0.32
20505,0.3
20506,0.18
20507,0.31
20508,0.41
20509,0.26
20510,0.17
20511,0.18
20512,0.11
20513,0.32
20514,0.17
20515,0.28
20516,0.41
20517,0.45
20518,0.24
20519,0.19
20520,0.29
20521,0.24
20522,0.39
20523,0.27
20524,0.24
20525,0.3
20526,0.23
20527,0.16
20528,0.3
20529,0.1
20530,0.44
20531,0.37
20532,0.3
20533,0.41
20534,0.1
20535,0.18
20536,0.3
20537,0.18
20538,0.12
20539,0.16
20540,0.16
20541,0.31
20542,0.26
20543,0.34
20544,0.14
20545,0.19
20546,0.3
20547,0.35
20548,0.15
20549,0.24
20550,0.25
20551,0.35
20552,0.22
20553,0.16
20554,0.18
20555,0.25
20556,0.5
20557,0.25
20558,0.21
20559,0.22
20560,0.25
20561,0.17
20562,0.24
20563,0.29
20564,0.14
20565,0.17
20566,0.32
20567,0.18
20568,0.26
20569,0.12
20570,0.2
20571,0.16
20572,0.19
20573,0.13
20574,0.46
20575,0.14
20576,0.28
20577,0.23
20578,0.23
20579,0.22
20580,0.26
20581,0.25
20582,0.19
20583,0.22
20584,0.57
20585,0.16
20586,0.18
20587,0.12
20588,0.17
20589,0.18
20590,0.13
20591,0.33
20592,0.17
20593,0.15
20594,0.32
20595,0.32
20596,0.19
20597,0.31
20598,0.2
20599,0.25
20600,0.15
20601,0.32
20602,0.11
20603,0.26
20604,0.25
20605,0.21
20606,0.27
20607,0.39
20608,0.09
20609,0.44
20610,0.22
20611,0.38
20612,0.19
20613,0.08
20614,0.18
20615,0.14
20616,0.24
20617,0.04
20618,0.14
20619,0.26
20620,0.19
20621,0.2
20622,0.26
20623,0.4
20624,0.06
20625,0.37
20626,0.14
20627,0.13
20628,0.08
20629,0.22
20630,0.37
20631,0.16
20632,0.08
20633,0.32
20634,0.28
20635,0.22
20636,0.17
20637,0.25
20638,0.21
20639,0.23
20640,0.31
20641,0.33
20642,0.29
20643,0.13
20644,0.22
20645,0.28
20646,0.19
20647,0.11
20648,0.07
20649,0.38
20650,0.22
20651,0.55
20652,0.19
20653,0.13
20654,0.41
20655,0.31
20656,0.33
20657,0.24
20658,0.15
20659,0.3
20660,0.17
20661,0.2
20662,0.19
20663,0.17
20664,0.38
20665,0.24
20666,0.48
20667,0.17
20668,0.23
20669,0.08
20670,0.25
20671,0.23
20672,0.15
20673,0.18
20674,0.1
20675,0.05
20676,0.12
20677,0.4
20678,0.14
20679,0.14
20680,0.33
20681,0.27
20682,0.26
20683,0.11
20684,0.11
20685,0.19
20686,0.14
20687,0.19
20688,0.23
20689,0.25
20690,0.12
20691,0.13
20692,0.17
20693,0.2
20694,0.21
20695,0.32
20696,0.18
20697,0.25
20698,0.36
20699,0.27
20700,0.22
20701,0.14
20702,0.14
20703,0.31
20704,0.29
20705,0.16
20706,0.26
20707,0.14
20708,0.27
20709,0.2
20710,0.21
20711,0.2
20712,0.29
20713,0.12
20714,0.19
20715,0.21
20716,0.36
20717,0.24
20718,0.25
20719,0.27
20720,0.16
20721,0.19
20722,0.2
20723,0.19
20724,0.26
20725,0.08
20726,0.19
20727,0.2
20728,0.42
20729,0.24
20730,0.3
20731,0.28
20732,0.2
20733,0.45
20734,0.08
20735,0.11
20736,0.13
20737,0.35
20738,0.22
20739,0.21
20740,0.05
20741,0.25
20742,0.37
20743,0.07
20744,0.15
20745,0.18
20746,0.35
20747,0.12
20748,0.2
20749,0.29
20750,0.23
20751,0.28
20752,0.14
20753,0.19
20754,0.23
20755,0.29
20756,0.22
20757,0.08
20758,0.08
20759,0.24
20760,0.3
20761,0.15
20762,0.22
20763,0.33
20764,0.2
20765,0.33
20766,0.08
20767,0.13
20768,0.21
20769,0.13
20770,0.38
20771,0.2
20772,0.09
20773,0.2
20774,0.14
20775,0.17
20776,0.36
20777,0.25
20778,0.24
20779,0.29
20780,0.24
20781,0.28
20782,0.15
20783,0.3
20784,0.25
20785,0.31
20786,0.09
20787,0.39
20788,0.22
20789,0.19
20790,0.38
20791,0.28
20792,0.22
20793,0.24
20794,0.23
20795,0.24
20796,0.49
20797,0.45
20798,0.23
20799,0.18
20800,0.3
20801,0.11
20802,0.36
20803,0.27
20804,0.17
20805,0.17
20806,0.18
20807,0.23
20808,0.28
20809,0.22
20810,0.11
20811,0.11
20812,0.28
20813,0.12
20814,0.12
20815,0.27
20816,0.32
20817,0.11
20818,0.26
20819,0.33
20820,0.29
20821,0.33
20822,0.2
20823,0.11
20824,0.04
20825,0.31
20826,0.11
20827,0.21
20828,0.31
20829,0.31
20830,0.16
20831,0.19
20832,0.4
20833,0.16
20834,0.07
20835,0.07
20836,0.34
20837,0.34
20838,0.3
20839,0.51
20840,0.33
20841,0.27
20842,0.22
20843,0.37
20844,0.16
20845,0.23
20846,0.3
20847,0.28
20848,0.28
20849,0.28
20850,0.25
20851,0.5
20852,0.2
20853,0.11
20854,0.27
20855,0.43
20856,0.08
20857,0.39
20858,0.46
20859,0.38
20860,0.15
20861,0.23
20862,0.22
20863,0.38
20864,0.13
20865,0.2
20866,0.06
20867,0.23
20868,0.26
20869,0.1
20870,0.19
20871,0.47
20872,0.25
20873,0.09
20874,0.3
20875,0.16
20876,0.13
20877,0.29
20878,0.25
20879,0.29
20880,0.2
20881,0.29
20882,0.23
20883,0.2
20884,0.18
20885,0.1
20886,0.29
20887,0.18
20888,0.14
20889,0.21
20890,0.22
20891,0.23
20892,0.29
20893,0.12
20894,0.32
20895,0.18
20896,0.15
20897,0.33
20898,0.45
20899,0.19
20900,0.17
20901,0.2
20902,0.36
20903,0.18
20904,0.36
20905,0.07
20906,0.28
20907,0.32
20908,0.14
20909,0.22
20910,0.23
20911,0.27
20912,0.12
20913,0.39
20914,0.2
20915,0.12
20916,0.12
20917,0.33
20918,0.13
20919,0.15
20920,0.25
20921,0.18
20922,0.23
20923,0.22
20924,0.14
20925,0.19
20926,0.24
20927,0.28
20928,0.16
20929,0.2
20930,0.17
20931,0.2
20932,0.09
20933,0.21
20934,0.2
20935,0.17
20936,0.28
20937,0.4
20938,0.31
20939,0.26
20940,0.51
20941,0.18
20942,0.14
20943,0.46
20944,0.17
20945,0.29
20946,0.15
20947,0.17
20948,0.11
20949,0.37
20950,0.4
20951,0.49
20952,0.15
20953,0.23
20954,0.37
20955,0.35
20956,0.28
20957,0.18
20958,0.26
20959,0.26
20960,0.26
20961,0.13
20962,0.03
20963,0.51
20964,0.29
20965,0.13
20966,0.35
20967,0.1
20968,0.3
20969,0.35
20970,0.45
20971,0.17
20972,0.15
20973,0.13
20974,0.14
20975,0.23
20976,0.39
20977,0.33
20978,0.24
20979,0.27
20980,0.2
20981,0.34
20982,0.15
20983,0.29
20984,0.14
20985,0.19
20986,0.22
20987,0.15
20988,0.26
20989,0.29
20990,0.47
20991,0.23
20992,0.21
20993,0.55
20994,0.12
20995,0.31
20996,0.31
20997,0.11
20998,0.14
20999,0.26
21000,0.27
21001,0.22
21002,0.14
21003,0.19
21004,0.2
21005,0.19
21006,0.42
21007,0.12
21008,0.18
21009,0.28
21010,0.08
21011,0.19
21012,0.17
21013,0.25
21014,0.17
21015,0.25
21016,0.13
21017,0.18
21018,0.14
21019,0.37
21020,0.14
21021,0.1
21022,0.05
21023,0.15
21024,0.29
21025,0.13
21026,0.13
21027,0.16
21028,0.2
21029,0.3
21030,0.46
21031,0.42
21032,0.11
21033,0.28
21034,0.2
21035,0.15
21036,0.1
21037,0.24
21038,0.16
21039,0.32
21040,0.14
21041,0.1
21042,0.08
21043,0.36
21044,0.38
21045,0.35
21046,0.35
21047,0.29
21048,0.22
21049,0.17
21050,0.2
21051,0.18
21052,0.28
21053,0.37
21054,0.57
21055,0.1
21056,0.34
21057,0.21
21058,0.18
21059,0.18
21060,0.24
21061,0.07
21062,0.12
21063,0.21
21064,0.09
21065,0.18
21066,0.38
21067,0.2
21068,0.24
21069,0.23
21070,0.16
21071,0.21
21072,0.31
21073,0.3
21074,0.2
21075,0.05
21076,0.33
21077,0.11
21078,0.24
21079,0.23
21080,0.31
21081,0.31
21082,0.24
21083,0.36
21084,0.13
21085,0.25
21086,0.18
21087,0.32
21088,0.17
21089,0.38
21090,0.18
21091,0.46
21092,0.31
21093,0.16
21094,0.33
21095,0.17
21096,0.33
21097,0.05
21098,0.41
21099,0.29
21100,0.12
21101,0.13
21102,0.21
21103,0.37
21104,0.23
21105,0.32
21106,0.25
21107,0.11
21108,0.28
21109,0.27
21110,0.16
21111,0.25
21112,0.21
21113,0.07
21114,0.12
21115,0.44
21116,0.37
21117,0.18
21118,0.21
21119,0.16
21120,0.25
21121,0.13
21122,0.14
21123,0.26
21124,0.21
21125,0.13
21126,0.22
21127,0.25
21128,0.31
21129,0.3
21130,0.13
21131,0.23
21132,0.32
21133,0.27
21134,0.44
21135,0.31
21136,0.07
21137,0.15
21138,0.2
21139,0.23
21140,0.06
21141,0.19
21142,0.19
21143,0.26
21144,0.19
21145,0.2
21146,0.26
21147,0.24
21148,0.36
21149,0.22
21150,0.17
21151,0.17
21152,0.09
21153,0.3
21154,0.29
21155,0.42
21156,0.39
21157,0.11
21158,0.25
21159,0.36
21160,0.35
21161,0.29
21162,0.31
21163,0.27
21164,0.07
21165,0.05
21166,0.43
21167,0.22
21168,0.23
21169,0.09
21170,0.07
21171,0.13
21172,0.2
21173,0.19
21174,0.22
21175,0.27
21176,0.17
21177,0.21
21178,0.15
21179,0.18
21180,0.29
21181,0.38
21182,0.2
21183,0.23
21184,0.06
21185,0.08
21186,0.22
21187,0.25
21188,0.16
21189,0.37
21190,0.16
21191,0.17
21192,0.2
21193,0.44
21194,0.18
21195,0.16
21196,0.23
21197,0.12
21198,0.32
21199,0.14
21200,0.15
21201,0.12
21202,0.35
21203,0.11
21204,0.39
21205,0.18
21206,0.45
21207,0.07
21208,0.07
21209,0.25
21210,0.11
21211,0.2
21212,0.29
21213,0.08
21214,0.18
21215,0.18
21216,0.38
21217,0.17
21218,0.49
21219,0.04
21220,0.28
21221,0.31
21222,0.28
21223,0.26
21224,0.14
21225,0.38
21226,0.28
21227,0.13
21228,0.4
21229,0.24
21230,0.11
21231,0.3
21232,0.25
21233,0.24
21234,0.07
21235,0.16
21236,0.12
21237,0.16
21238,0.28
21239,0.15
21240,0.24
21241,0.34
21242,0.28
21243,0.17
21244,0.18
21245,0.26
21246,0.13
21247,0.22
21248,0.25
21249,0.05
21250,0.28
21251,0.25
21252,0.34
21253,0.19
21254,0.15
21255,0.2
21256,0.29
21257,0.14
21258,0.2
21259,0.2
21260,0.12
21261,0.25
21262,0.05
21263,0.38
21264,0.21
21265,0.28
21266,0.2
21267,0.14
21268,0.07
21269,0.39
21270,0.17
21271,0.33
21272,0.24
21273,0.27
21274,0.09
21275,0.15
21276,0.24
21277,0.08
21278,0.12
21279,0.33
21280,0.23
21281,0.09
21282,0.33
21283,0.18
21284,0.29
21285,0.22
21286,0.22
21287,0.18
21288,0.17
21289,0.42
21290,0.4
21291,0.29
21292,0.41
21293,0.32
21294,0.18
21295,0.08
21296,0.09
21297,0.25
21298,0.2
21299,0.12
21300,0.27
21301,0.33
21302,0.26
21303,0.33
21304,0.2
21305,0.22
21306,0.03
21307,0.07
21308,0.19
21309,0.08
21310,0.13
21311,0.29
21312,0.2
21313,0.2
21314,0.12
21315,0.17
21316,0.19
21317,0.4
21318,0.32
21319,0.33
21320,0.21
21321,0.39
21322,0.2
21323,0.18
21324,0.14
21325,0.25
21326,0.09
21327,0.06
21328,0.21
21329,0.25
21330,0.19
21331,0.13
21332,0.41
21333,0.37
21334,0.42
21335,0.12
21336,0.26
21337,0.03
21338,0.16
21339,0.25
21340,0.18
21341,0.26
21342,0.15
21343,0.36
21344,0.28
21345,0.11
21346,0.29
21347,0.42
21348,0.16
21349,0.35
21350,0.14
21351,0.29
21352,0.13
21353,0.25
21354,0.2
21355,0.24
21356,0.15
21357,0.11
21358,0.29
21359,0.38
21360,0.28
21361,0.24
21362,0.15
21363,0.25
21364,0.25
21365,0.26
21366,0.26
21367,0.2
21368,0.09
21369,0.3
21370,0.17
21371,0.2
21372,0.19
21373,0.27
21374,0.27
21375,0.36
21376,0.11
21377,0.15
21378,0.25
21379,0.17
21380,0.27
21381,0.17
21382,0.44
21383,0.15
21384,0.25
21385,0.22
21386,0.27
21387,0.22
21388,0.23
21389,0.25
21390,0.2
21391,0.27
21392,0.19
21393,0.24
21394,0.09
21395,0.1
21396,0.16
21397,0.14
21398,0.27
21399,0.3
21400,0.21
21401,0.22
21402,0.04
21403,0.15
21404,0.13
21405,0.22
21406,0.11
21407,0.18
21408,0.19
21409,0.34
21410,0.23
21411,0.39
21412,0.14
21413,0.23
21414,0.38
21415,0.13
21416,0.29
21417,0.19
21418,0.12
21419,0.36
21420,0.45
21421,0.44
21422,0.18
21423,0.23
21424,0.21
21425,0.29
21426,0.36
21427,0.18
21428,0.11
21429,0.23
21430,0.22
21431,0.16
21432,0.09
21433,0.12
21434,0.19
21435,0.29
21436,0.17
21437,0.28
21438,0.21
21439,0.19
21440,0.11
21441,0.19
21442,0.19
21443,0.3
21444,0.25
21445,0.26
21446,0.09
21447,0.26
21448,0.12
21449,0.03
21450,0.24
21451,0.19
21452,0.09
21453,0.28
21454,0.18
21455,0.48
21456,0.37
21457,0.22
21458,0.22
21459,0.19
21460,0.21
21461,0.18
21462,0.27
21463,0.13
21464,0.24
21465,0.25
21466,0.23
21467,0.25
21468,0.08
21469,0.16
21470,0.26
21471,0.24
21472,0.11
21473,0.17
21474,0.35
21475,0.3
21476,0.34
21477,0.14
21478,0.18
21479,0.19
21480,0.25
21481,0.15
21482,0.37
21483,0.23
21484,0.07
21485,0.18
21486,0.29
21487,0.39
21488,0.17
21489,0.3
21490,0.14
21491,0.2
21492,0.35
21493,0.23
21494,0.28
21495,0.28
21496,0.34
21497,0.19
21498,0.33
21499,0.18
21500,0.25
21501,0.1
21502,0.14
21503,0.2
21504,0.34
21505,0.31
21506,0.26
21507,0.41
21508,0.21
21509,0.24
21510,0.17
21511,0.36
21512,0.08
21513,0.28
21514,0.16
21515,0.35
21516,0.31
21517,0.22
21518,0.19
21519,0.36
21520,0.43
21521,0.15
21522,0.53
21523,0.37
21524,0.03
21525,0.16
21526,0.33
21527,0.11
21528,0.35
21529,0.15
21530,0.46
21531,0.22
21532,0.14
21533,0.26
21534,0.35
21535,0.13
21536,0.22
21537,0.38
21538,0.16
21539,0.27
21540,0.43
21541,0.2
21542,0.33
21543,0.22
21544,0.2
21545,0.14
21546,0.2
21547,0.15
21548,0.35
21549,0.41
21550,0.09
21551,0.3
21552,0.5
21553,0.22
21554,0.21
21555,0.2
21556,0.22
21557,0.23
21558,0.24
21559,0.13
21560,0.26
21561,0.31
21562,0.05
21563,0.31
21564,0.45
21565,0.32
21566,0.21
21567,0.24
21568,0.24
21569,0.05
21570,0.07
21571,0.18
21572,0.37
21573,0.34
21574,0.18
21575,0.24
21576,0.24
21577,0.13
21578,0.4
21579,0.23
21580,0.34
21581,0.28
21582,0.16
21583,0.12
21584,0.26
21585,0.15
21586,0.31
21587,0.41
21588,0.35
21589,0.08
21590,0.46
21591,0.28
21592,0.35
21593,0.12
21594,0.31
21595,0.1
21596,0.16
21597,0.3
21598,0.33
21599,0.21
21600,0.2
21601,0.29
21602,0.33
21603,0.33
21604,0.19
21605,0.44
21606,0.26
21607,0.29
21608,0.02
21609,0.28
21610,0.44
21611,0.23
21612,0.22
21613,0.16
21614,0.14
21615,0.5
21616,0.22
21617,0.14
21618,0.32
21619,0.21
21620,0.23
21621,0.34
21622,0.25
21623,0.17
21624,0.11
21625,0.14
21626,0.29
21627,0.32
21628,0.16
21629,0.17
21630,0.31
21631,0.12
21632,0.22
21633,0.18
21634,0.27
21635,0.3
21636,0.11
21637,0.32
21638,0.43
21639,0.32
21640,0.21
21641,0.15
21642,0.23
21643,0.21
21644,0.18
21645,0.33
21646,0.25
21647,0.16
21648,0.27
21649,0.06
21650,0.18
21651,0.08
21652,0.13
21653,0.35
21654,0.15
21655,0.15
21656,0.24
21657,0.14
21658,0.18
21659,0.24
21660,0.12
21661,0.32
21662,0.13
21663,0.17
21664,0.2
21665,0.25
21666,0.06
21667,0.43
21668,0.1
21669,0.26
21670,0.18
21671,0.15
21672,0.12
21673,0.14
21674,0.22
21675,0.19
21676,0.18
21677,0.52
21678,0.43
21679,0.28
21680,0.26
21681,0.22
21682,0.04
21683,0.26
21684,0.31
21685,0.27
21686,0.27
21687,0.31
21688,0.27
21689,0.08
21690,0.31
21691,0.2
21692,0.22
21693,0.28
21694,0.1
21695,0.04
21696,0.36
21697,0.31
21698,0.27
21699,0.21
21700,0.22
21701,0.12
21702,0.25
21703,0.18
21704,0.1
21705,0.24
21706,0.21
21707,0.28
21708,0.15
21709,0.1
21710,0.27
21711,0.11
21712,0.11
21713,0.22
21714,0.33
21715,0.09
21716,0.2
21717,0.39
21718,0.13
21719,0.19
21720,0.18
21721,0.17
21722,0.19
21723,0.21
21724,0.42
21725,0.16
21726,0.24
21727,0.19
21728,0.16
21729,0.19
21730,0.37
21731,0.21
21732,0.16
21733,0.34
21734,0.17
21735,0.38
21736,0.1
21737,0.1
21738,0.25
21739,0.18
21740,0.38
21741,0.29
21742,0.17
21743,0.37
21744,0.34
21745,0.13
21746,0.12
21747,0.2
21748,0.22
21749,0.28
21750,0.11
21751,0.14
21752,0.14
21753,0.22
21754,0.15
21755,0.32
21756,0.32
21757,0.42
21758,0.09
21759,0.2
21760,0.21
21761,0.21
21762,0.25
21763,0.18
21764,0.41
21765,0.48
21766,0.31
21767,0.04
21768,0.22
21769,0.17
21770,0.13
21771,0.29
21772,0.22
21773,0.24
21774,0.34
21775,0.19
21776,0.13
21777,0.28
21778,0.08
21779,0.14
21780,0.27
21781,0.35
21782,0.19
21783,0.19
21784,0.21
21785,0.23
21786,0.22
21787,0.26
21788,0.24
21789,0.39
21790,0.15
21791,0.15
21792,0.23
21793,0.13
21794,0.14
21795,0.17
21796,0.16
21797,0.18
21798,0.34
21799,0.11
21800,0.17
21801,0.24
21802,0.41
21803,0.2
21804,0.13
21805,0.11
21806,0.34
21807,0.21
21808,0.24
21809,0.14
21810,0.25
21811,0.14
21812,0.22
21813,0.19
21814,0.06
21815,0.17
21816,0.36
21817,0.11
21818,0.2
21819,0.25
21820,0.16
21821,0.24
21822,0.23
21823,0.33
21824,0.19
21825,0.32
21826,0.13
21827,0.1
21828,0.34
21829,0.17
21830,0.13
21831,0.16
21832,0.24
21833,0.14
21834,0.18
21835,0.23
21836,0.46
21837,0.48
21838,0.46
21839,0.23
21840,0.19
21841,0.11
21842,0.13
21843,0.46
21844,0.24
21845,0.18
21846,0.04
21847,0.28
21848,0.52
21849,0.12
21850,0.24
21851,0.15
21852,0.18
21853,0.11
21854,0.18
21855,0.33
21856,0.16
21857,0.26
21858,0.19
21859,0.18
21860,0.21
21861,0.25
21862,0.26
21863,0.18
21864,0.22
21865,0.28
21866,0.23
21867,0.08
21868,0.23
21869,0.38
21870,0.23
21871,0.11
21872,0.17
21873,0.19
21874,0.22
21875,0.28
21876,0.39
21877,0.08
21878,0.34
21879,0.3
21880,0.25
21881,0.06
21882,0.1
21883,0.26
21884,0.24
21885,0.26
21886,0.28
21887,0.11
21888,0.2
21889,0.27
21890,0.27
21891,0.15
21892,0.27
21893,0.39
21894,0.13
21895,0.3
21896,0.46
21897,0.26
21898,0.24
21899,0.22
21900,0.15
21901,0.26
21902,0.19
21903,0.32
21904,0.25
21905,0.33
21906,0.04
21907,0.38
21908,0.17
21909,0.18
21910,0.18
21911,0.18
21912,0.24
21913,0.11
21914,0.21
21915,0.15
21916,0.27
21917,0.12
21918,0.17
21919,0.31
21920,0.19
21921,0.15
21922,0.11
21923,0.3
21924,0.1
21925,0.1
21926,0.12
21927,0.1
21928,0.34
21929,0.26
21930,0.21
21931,0.35
21932,0.18
21933,0.32
21934,0.26
21935,0.15
21936,0.25
21937,0.19
21938,0.22
21939,0.32
21940,0.28
21941,0.11
21942,0.14
21943,0.21
21944,0.36
21945,0.14
21946,0.33
21947,0.16
21948,0.13
21949,0.16
21950,0.22
21951,0.35
21952,0.19
21953,0.25
21954,0.21
21955,0.36
21956,0.34
21957,0.29
21958,0.31
21959,0.14
21960,0.32
21961,0.3
21962,0.23
21963,0.09
21964,0.14
21965,0.54
21966,0.44
21967,0.3
21968,0.07
21969,0.12
21970,0.5
21971,0.19
21972,0.22
21973,0.31
21974,0.42
21975,0.15
21976,0.23
21977,0.16
21978,0.23
21979,0.1
21980,0.06
21981,0.18
21982,0.17
21983,0.1
21984,0.24
21985,0.08
21986,0.16
21987,0.18
21988,0.07
21989,0.17
21990,0.12
21991,0.25
21992,0.22
21993,0.26
21994,0.11
21995,0.35
21996,0.09
21997,0.28
21998,0.18
21999,0.23
22000,0.36
22001,0.11
22002,0.26
22003,0.14
22004,0.19
22005,0.31
22006,0.22
22007,0.22
22008,0.33
22009,0.27
22010,0.18
22011,0.14
22012,0.25
22013,0.08
22014,0.11
22015,0.32
22016,0.28
22017,0.25
22018,0.33
22019,0.31
22020,0.39
22021,0.22
22022,0.4
22023,0.51
22024,0.1
22025,0.12
22026,0.4
22027,0.12
22028,0.15
22029,0.2
22030,0.2
22031,0.27
22032,0.26
22033,0.08
22034,0.13
22035,0.52
22036,0.27
22037,0.32
22038,0.3
22039,0.1
22040,0.1
22041,0.4
22042,0.07
22043,0.17
22044,0.31
22045,0.34
22046,0.19
22047,0.06
22048,0.16
22049,0.31
22050,0.14
22051,0.14
22052,0.26
22053,0.25
22054,0.16
22055,0.31
22056,0.15
22057,0.13
22058,0.09
22059,0.21
22060,0.31
22061,0.24
22062,0.14
22063,0.25
22064,0.14
22065,0.25
22066,0.41
22067,0.11
22068,0.23
22069,0.21
22070,0.33
22071,0.11
22072,0.19
22073,0.26
22074,0.24
22075,0.38
22076,0.09
22077,0.12
22078,0.33
22079,0.26
22080,0.17
22081,0.25
22082,0.19
22083,0.23
22084,0.31
22085,0.18
22086,0.34
22087,0.18
22088,0.29
22089,0.32
22090,0.29
22091,0.09
22092,0.32
22093,0.29
22094,0.08
22095,0.3
22096,0.3
22097,0.26
22098,0.17
22099,0.18
22100,0.31
22101,0.34
22102,0.2
22103,0.09
